amc,amcName,assetType,brokerCode,brokerName,closingBalance,costValue,decimalAmount,decimalNav,decimalUnits,email,folio,isDemat,isin,kycStatus,lastNavDate,lastTrxnDate,marketValue,nav,nomineeStatus,openingBal,rtaCode,scheme,schemeName,taxStatus
H,MFHMF Test Fund,EQUITY,ARN-1221,Stephen Noel Dsouza,500000.000,0,2,3,3,test@kfintech.com,17054364,N,INF179K01BC6,3,09-DEC-2024,29-OCT-2020,25000000.00,50.000,Y,0.000,CAMS,41,HDFC Top 100 Fund - Regular Plan - IDCW (formerly HDFC Top 200 Fund),01
H,MFHMF Test Fund,EQUITY,ARN-171336,VISION MONEY BUCKET,500000.000,4000,2,3,3,9239874560,17057583,N,INF179K01574,3,24-MAR-2025,26-MAY-2022,75000000.00,150.000,Y,0.000,CAMS,CORG,HDFC Focused 30 Fund - Regular Plan - Growth (formerly HDFC Core and Satellite Fund),01
H,MFHMF Test Fund,DEBT,ARN-155817,Vision Money Mantra Private Limited,500000.000,8247.55,2,4,3,9239874560,17057583,N,INF179K01CU6,3,24-SEP-2024,25-MAY-2022,75000000.00,150.0000,Y,0.000,CAMS,STOG,HDFC Short Term Debt Fund - Regular Plan - Growth (formerly HDFC Short Term Opportunities Fund),01
H,MFHMF Test Fund,EQUITY,PCASON,Prudent Corporate Advisory Services Ltd,3150.860,48380,2,4,3,test@kfintech.com,17058103,N,INF179K01LC5,1,18-DEC-2023,22-FEB-2022,506469.24,160.7400,Y,0.000,CAMS,GFOF,HDFC Gold Fund - Regular Plan - Growth ,01
H,MFHMF Test Fund,DEBT,PCASON,Prudent Corporate Advisory Services Ltd,500000.000,50000,2,3,3,test@kfintech.com,17059155,N,INF179K01CR2,3,26-APR-2025,17-MAY-2022,5000000.00,10.000,Y,0.000,CAMS,MCOG,HDFC Mid-Cap Opportunities Fund - Regular Plan - Growth ,01
H,MFHMF Test Fund,DEBT,PCASON,Prudent Corporate Advisory Services Ltd,500000.000,0,2,4,3,test@kfintech.com,17059237,N,INF179K01DC2,3,03-FEB-2025,12-JAN-2021,5000000.00,10.0000,Y,0.000,CAMS,MTOG,"HDFC Corporate Bond Fund - Regular Plan - Growth (formerly HDFC Medium term Opportunities Fund, erstwhile HDFC Gilt Fund Short Term,HDFC Floating Rate Income Fund - Long Term Plan merged)",01
H,MFHMF Test Fund,EQUITY,PCASON,Prudent Corporate Advisory Services Ltd,500000.000,56200.16,2,4,3,test@kfintech.com,17059237,N,INF179K01KZ8,3,26-MAR-2025,12-JAN-2021,111500000.00,223.0000,Y,0.000,CAMS,INNP,HDFC Index Fund-NIFTY 50 Plan - Regular Plan (formerly HDFC Index Fund  - Nifty Plan),01
H,MFHMF Test Fund,DEBT,DIRECT,Direct,500000.000,20000,2,3,3,test@kfintech.com,17059867,N,INF179K01XQ0,3,10-JAN-2025,23-MAY-2022,550000000.00,1100.000,Y,0.000,CAMS,MCOGT,HDFC Mid-Cap Opportunities Fund - Direct Plan - Growth Option ,01
H,MFHMF Test Fund,EQUITY,ARN-101183,Ram Prasad,500000.000,941000,2,3,3,test@kfintech.com,17060785,N,INF179K01814,3,04-FEB-2025,25-MAY-2022,250000000.00,500.000,Y,0.000,CAMS,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",01
H,MFHMF Test Fund,DEBT,ARN-111569,ANAND RATHI WEALTH LIMITED,5757.262,100000,2,4,3,test@kfintech.com,17062680,N,INF179KA1JC4,3,31-JUL-2023,23-SEP-2020,90304.38,15.6853,Y,0.000,CAMS,HBPGR,HDFC Banking and PSU Debt Fund - Regular Plan - Growth Option ,01
H,MFHMF Test Fund,EQUITY,ARN-31751,LKP Securities Limited,500000.000,0,2,3,3,test@kfintech.com,17064089,N,INF179K01814,3,04-FEB-2025,29-NOV-2021,250000000.00,500.000,Y,0.000,CAMS,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",01
H,MFHMF Test Fund,EQUITY,ARN-70555,Abhik Kumar De,500000.000,108720.27,2,3,3,test@kfintech.com,17064089,N,INF179KC1BV9,3,24-MAR-2025,10-DEC-2021,75000000.00,150.000,Y,0.000,CAMS,HMCRG,HDFC Multi Cap Fund Regular Growth ,01
H,MFHMF Test Fund,CASH,ARN-70555,Abhik Kumar De,500000.000,0,2,4,3,test@kfintech.com,17064089,N,INF179KB1HS3,3,25-APR-2025,06-DEC-2021,82500000.00,165.0000,Y,0.000,CAMS,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),01
H,MFHMF Test Fund,DEBT,ARN-171053,Chirag Desai,500000.000,400000,2,4,3,test@kfintech.com,17064572,N,INF179K01DC2,3,03-FEB-2025,23-SEP-2020,5000000.00,10.0000,Y,0.000,CAMS,MTOG,"HDFC Corporate Bond Fund - Regular Plan - Growth (formerly HDFC Medium term Opportunities Fund, erstwhile HDFC Gilt Fund Short Term,HDFC Floating Rate Income Fund - Long Term Plan merged)",01
H,MFHMF Test Fund,EQUITY,ARN-107812,ALLWIN FINANCIAL SERVICES,500000.000,40000,2,4,3,test@kfintech.com,17065964,N,INF179K01KZ8,3,26-MAR-2025,19-NOV-2020,111500000.00,223.0000,Y,0.000,CAMS,INNP,HDFC Index Fund-NIFTY 50 Plan - Regular Plan (formerly HDFC Index Fund  - Nifty Plan),01
H,MFHMF Test Fund,EQUITY,ARN-81760,Abhishek Jain,500000.000,9000,2,3,3,test@kfintech.com,17068694,N,INF179KB1MG8,3,17-SEP-2024,19-MAY-2022,80000000.00,160.000,Y,0.000,CAMS,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,01
H,MFHMF Test Fund,EQUITY,ARN-159088,Hanifbhai Babubhai Shekh,500000.000,4787.29,2,3,3,test@kfintech.com,17068798,N,INF179K01814,3,04-FEB-2025,25-MAY-2022,250000000.00,500.000,Y,0.000,CAMS,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",01
H,MFHMF Test Fund,DEBT,PCASON,Prudent Corporate Advisory Services Ltd,500000.000,40000,2,4,3,test@kfintech.com,17070902,N,INF179K01442,3,12-MAR-2025,25-MAY-2022,25000000.00,50.0000,Y,0.000,CAMS,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),01
H,MFHMF Test Fund,EQUITY,WEALTH,Wealth India Financial Services Pvt Ltd,500000.000,63000,2,3,3,test@kfintech.com,17070922,N,INF179KA1RZ8,3,16-JAN-2025,26-MAY-2022,25000000.00,50.000,O,0.000,CAMS,ACGPG,HDFC Small Cap Fund - Regular Plan - Growth Plan ,01
H,MFHMF Test Fund,EQUITY,ARN-98174,Ramesh B,5991.871,200000.01,2,3,3,test@kfintech.com,17073502,N,INF179K01814,3,04-FEB-2025,25-MAY-2022,2995935.50,500.000,Y,0.000,CAMS,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",01
H,MFHMF Test Fund,EQUITY,ARN-98174,Ramesh B,0.000,0,2,3,3,test@kfintech.com,17073502,N,INF179K01AT2,3,01-JUN-2018,01-JUN-2018,0.00,29.267,Y,0.000,CAMS,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,01
H,MFHMF Test Fund,EQUITY,ARN-5780,Prasun Chakrabarti,500000.000,0,2,3,3,test@kfintech.com,17076853,N,INF179K01814,3,04-FEB-2025,20-MAY-2021,250000000.00,500.000,Y,0.000,CAMS,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",01
H,MFHMF Test Fund,DEBT,ARN-5780,Prasun Chakrabarti,500000.000,165594.76,2,4,3,test@kfintech.com,17076853,N,INF179K01442,3,12-MAR-2025,14-OCT-2020,25000000.00,50.0000,Y,0.000,CAMS,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),01
H,MFHMF Test Fund,EQUITY,ARN-0010,Bajaj Capital Ltd.,500000.000,411961.45,2,3,3,test@kfintech.com,17077064,N,INF179K01814,3,04-FEB-2025,25-MAY-2022,250000000.00,500.000,Y,0.000,CAMS,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",01
H,MFHMF Test Fund,CASH,ARN-0010,Bajaj Capital Ltd.,500000.000,0,2,4,3,test@kfintech.com,17077064,N,INF179KB1HK0,3,15-JUL-2024,20-OCT-2021,100000000.00,200.0000,Y,0.000,CAMS,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,01
H,MFHMF Test Fund,DEBT,INA200005166,AREVUK ADVISORY DERVICES PRIVATE LIMITED,500000.000,146250,2,4,3,test@kfintech.com,17079295,N,INF179K01YM7,3,15-NOV-2024,06-DEC-2021,5000000.00,10.0000,Y,0.000,CAMS,STOGT,HDFC Short Term Debt Fund - Direct Plan  - Growth Option (formerly HDFC Short Term Opportunities Fund),01
H,MFHMF Test Fund,DEBT,ARN-160267,Tejas Investments,500000.000,200000,2,4,3,,17085704,N,INF179K01CU6,3,24-SEP-2024,06-NOV-2020,75000000.00,150.0000,Y,0.000,CAMS,STOG,HDFC Short Term Debt Fund - Regular Plan - Growth (formerly HDFC Short Term Opportunities Fund),01
H,MFHMF Test Fund,DEBT,DIRECT,Direct,500000.000,0,2,4,3,test@kfintech.com,6974491,N,INF179KA1IZ7,3,31-JUL-2023,04-AUG-2020,7965800.00,15.9316,N,0.000,CAMS,HBPGT,HDFC Banking and PSU Debt Fund - Direct Growth Option ,01
H,MFHMF Test Fund,CASH,ARN-0633,Indusind Bank Ltd,500000.000,0,2,4,3,test@kfintech.com,6974491,N,,3,30-AUG-2015,27-OCT-2010,5318200.00,10.6364,N,0.000,CAMS,55,HDFC Cash Management Fund - Savings Plan - Daily IDCW Reinvestment  ,01
H,MFHMF Test Fund,DEBT,DIRECT,Direct,500000.000,0,2,4,3,test@kfintech.com,6974491,N,INF179K01VQ4,3,31-JUL-2023,06-MAY-2021,16937800.00,33.8756,N,0.000,CAMS,ISWGT,HDFC Floating Rate Debt Fund - Direct Plan - Growth Option (formerly HDFC Floating Rate Income Fund - Short Term Plan),01
H,MFHMF Test Fund,DEBT,ARN-5592,Darshan Services Private Limited,500000.000,0,2,4,3,test@kfintech.com,6974491,N,INF179K01707,3,31-JUL-2023,16-MAY-2016,16823650.00,33.6473,N,0.000,CAMS,ISWG,HDFC Floating Rate Debt Fund - Regular Plan - Growth (formerly HDFC Floating Rate Income Fund - Short Term Plan),01
H,MFHMF Test Fund,CASH,ARN-5592,Darshan Services Private Limited,500000.000,0,2,4,3,test@kfintech.com,6974491,N,INF179K01KG8,3,09-FEB-2016,13-AUG-2015,14264250.00,28.5285,N,0.000,CAMS,LFG,HDFC Liquid Fund - Growth  ,01
H,MFHMF Test Fund,CASH,ARN-5592,Darshan Services Private Limited,500000.000,0,2,4,3,test@kfintech.com,6974491,N,INF179KB1HK0,3,15-JUL-2024,04-SEP-2018,100000000.00,200.0000,N,0.000,CAMS,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,01
H,MFHMF Test Fund,CASH,DIRECT,Direct,1499532.321,6300000000,2,4,3,test@kfintech.com,6974491,N,INF179KB1HP9,3,25-JUL-2024,17-MAY-2022,326898045.98,218.0000,N,0.000,CAMS,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,01
H,MFHMF Test Fund,DEBT,DIRECT,Direct,500000.000,0,2,4,3,test@kfintech.com,6974491,N,INF179K01VF7,3,21-MAY-2024,17-JUN-2021,5000000.00,10.0000,N,0.000,CAMS,54T,HDFC Low Duration Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Treasury Advantage Plan),01
H,MFHMF Test Fund,DEBT,DIRECT,Direct,500000.000,0,2,4,3,test@kfintech.com,6974491,N,INF179KB1HU9,3,23-JUL-2024,03-OCT-2018,1500000.00,3.0000,N,0.000,CAMS,53TN,HDFC Money Market Fund  - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Savings Plan),01
H,MFHMF Test Fund,CASH,ARN-5592,Darshan Services Private Limited,500000.000,0,2,4,3,test@kfintech.com,6974491,N,INF179K01KT1,3,30-AUG-2015,03-MAR-2014,15091100.00,30.1822,N,0.000,CAMS,53,HDFC Money Market Fund - Regular Plan - Growth ,01
H,MFHMF Test Fund,CASH,DIRECT,Direct,500000.000,0,2,4,3,test@kfintech.com,6974491,N,INF179KB1HT1,3,29-OCT-2024,07-FEB-2022,5000000.00,10.0000,N,0.000,CAMS,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),01
H,MFHMF Test Fund,DEBT,DIRECT,Direct,500000.000,0,2,4,3,test@kfintech.com,6974491,N,INF179K01YM7,3,15-NOV-2024,17-MAR-2021,5000000.00,10.0000,N,0.000,CAMS,STOGT,HDFC Short Term Debt Fund - Direct Plan  - Growth Option (formerly HDFC Short Term Opportunities Fund),01
H,MFHMF Test Fund,EQUITY,INA000011431,Equiruse Wealth Private Limited,500000.000,0,2,3,3,test@kfintech.com,8061578,N,INF179KA1KT6,3,25-OCT-2024,21-SEP-2021,25000000.00,50.000,NA,0.000,CAMS,AFWGT,HDFC Arbitrage Fund - Wholesale Plan - Growth - Direct Plan  ,51
H,MFHMF Test Fund,DEBT,INA000011431,Equiruse Wealth Private Limited,500000.000,0,2,4,3,test@kfintech.com,8061578,N,INF179K01VQ4,3,31-JUL-2023,27-MAR-2018,16937800.00,33.8756,NA,0.000,CAMS,ISWGT,HDFC Floating Rate Debt Fund - Direct Plan - Growth Option (formerly HDFC Floating Rate Income Fund - Short Term Plan),51
H,MFHMF Test Fund,CASH,DIRECT,Direct,500000.000,0,2,4,3,test@kfintech.com,8061578,N,INF179KB1HP9,3,25-JUL-2024,10-MAY-2022,109000000.00,218.0000,NA,0.000,CAMS,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,51
H,MFHMF Test Fund,DEBT,INA000011431,Equiruse Wealth Private Limited,500000.000,0,2,4,3,test@kfintech.com,8061578,N,INF179K01VF7,3,21-MAY-2024,23-MAR-2017,5000000.00,10.0000,NA,0.000,CAMS,54T,HDFC Low Duration Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Treasury Advantage Plan),51
H,MFHMF Test Fund,DEBT,DIRECT,Direct,500000.000,0,2,4,3,test@kfintech.com,8061578,N,INF179K01483,3,18-FEB-2025,24-OCT-2011,5000000.00,10.0000,NA,0.000,CAMS,58,HDFC Low Duration Fund - Regular Plan - Weekly IDCW (formerly HDFC Cash Management Fund - Treasury Advantage Plan),51
H,MFHMF Test Fund,DEBT,INA000011431,Equiruse Wealth Private Limited,500000.000,0,2,4,3,test@kfintech.com,8061578,N,INF179KB1HU9,3,23-JUL-2024,02-NOV-2019,1500000.00,3.0000,NA,0.000,CAMS,53TN,HDFC Money Market Fund  - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Savings Plan),51
H,MFHMF Test Fund,CASH,INA000011431,Equiruse Wealth Private Limited,500000.000,0,2,4,3,test@kfintech.com,8061578,N,INF179KB1HT1,3,29-OCT-2024,14-JUL-2021,5000000.00,10.0000,NA,0.000,CAMS,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),51
118,Edelweiss Mutual Fund,EQUITY FUND,INP000005430,DIRECT,10000000.000,5000000.00,2,2,3,test@kfintech.com,91022192376,N,INF754K01BS2,3,16-APR-2025,28-NOV-2024,545400000.00,54.5400,Y,0.000,KFINTECH,ARDGG,Edelweiss Balanced Advantage Fund - Direct Plan Growth,I
118,Edelweiss Mutual Fund,LIQUID FUND,INP000005430,DIRECT,9996014.010,12523754553.36,2,4,3,test@kfintech.com,91022192376,N,INF754K01JV9,3,16-APR-2025,04-JUN-2024,13243819921.59,1324.9101,Y,0.000,KFINTECH,OND1G,Edelweiss Overnight Fund Direct Plan Growth,I
