amc,amcName,checkDigit,email,folio,isin,postedDate,purchasePrice,scheme,schemeName,stampDuty,sttTax,tax,totalTax,trxnAmount,trxnCharge,trxnDate,trxnDesc,trxnMode,trxnTypeFlag,trxnUnits
P,ICICI Prudential Mutual Fund,80,priya.menon@example.com,305112222,INF109K01431,06-AUG-2020,894.4332,01431,ICICI Prudential Large & Mid Cap Fund - Growth,,0.00,0.00,0.00,100915.32,0.00,06-AUG-2020,Systematic Investment,N,SIP,112.826
128,Axis Mutual Fund,95,priya.menon@example.com,305112222,INF846K01859,18-AUG-2020,92.8696,01859,Axis Midcap Fund - Regular Plan - Growth,,0.00,0.00,0.00,123346.20,0.00,18-AUG-2020,Systematic Investment,N,SIP,1328.165
H,HDFC Mutual Fund,22,priya.menon@example.com,305112222,INF179K01CR2,07-SEP-2020,155.0755,01CR2,HDFC Mid Cap Fund - Growth Plan,,0.00,0.00,0.00,124123.23,0.00,07-SEP-2020,Purchase,N,P,800.405
H,HDFC Mutual Fund,31,priya.menon@example.com,305112222,INF179K01BB8,14-SEP-2020,1177.0337,01BB8,HDFC ELSS Tax saver - Growth Plan,,0.00,0.00,0.00,27056.47,0.00,14-SEP-2020,Purchase,N,P,22.987
H,HDFC Mutual Fund,23,priya.menon@example.com,305112222,INF179K01CR2,08-OCT-2020,173.5765,01CR2,HDFC Mid Cap Fund - Growth Plan,,0.00,0.00,0.00,130698.77,0.00,08-OCT-2020,Purchase,N,P,752.975
L,SBI Mutual Fund,93,priya.menon@example.com,305112222,INF200K01T28,20-OCT-2020,121.1809,01T28,SBI Small Cap Fund - Regular Plan - Growth,,0.00,0.00,0.00,159741.28,0.00,20-OCT-2020,Purchase,N,P,1318.205
P,ICICI Prudential Mutual Fund,64,priya.menon@example.com,305112222,INF109K01431,16-NOV-2020,917.2016,01431,ICICI Prudential Large & Mid Cap Fund - Growth,,0.00,0.00,0.00,110129.31,0.00,16-NOV-2020,Purchase,N,P,120.071
H,HDFC Mutual Fund,77,priya.menon@example.com,305112222,INF179K01608,17-NOV-2020,1738.1359,01608,HDFC Flexi Cap Fund - Growth Plan,,0.00,0.00,0.00,178357.08,0.00,17-NOV-2020,Systematic Investment,N,SIP,102.614
H,HDFC Mutual Fund,23,priya.menon@example.com,305112222,INF179K01608,27-DEC-2020,1628.1399,01608,HDFC Flexi Cap Fund - Growth Plan,,0.00,0.00,0.00,194378.74,0.00,27-DEC-2020,Purchase,N,P,119.387
H,HDFC Mutual Fund,35,priya.menon@example.com,305112222,INF179K01608,29-DEC-2020,1683.1379,01608,HDFC Flexi Cap Fund - Growth Plan,,0.00,0.00,0.00,206744.88,0.00,29-DEC-2020,Purchase,N,P,122.833
H,HDFC Mutual Fund,16,priya.menon@example.com,305112222,INF179K01CR2,31-JAN-2021,164.3260,01CR2,HDFC Mid Cap Fund - Growth Plan,,0.00,0.00,0.00,141368.36,0.00,31-JAN-2021,Systematic Investment,N,SIP,860.292
L,SBI Mutual Fund,25,priya.menon@example.com,305112222,INF200K01T28,15-FEB-2021,131.1331,01T28,SBI Small Cap Fund - Regular Plan - Growth,,0.00,0.00,0.00,140711.10,0.00,15-FEB-2021,Purchase,N,P,1073.040
L,SBI Mutual Fund,85,priya.menon@example.com,305112222,INF200K01T28,16-MAR-2021,141.0854,01T28,SBI Small Cap Fund - Regular Plan - Growth,,0.00,0.00,0.00,138139.37,0.00,16-MAR-2021,Systematic Investment,N,SIP,979.119
128,Axis Mutual Fund,83,priya.menon@example.com,305112222,INF846K01859,09-APR-2021,98.4248,01859,Axis Midcap Fund - Regular Plan - Growth,,0.00,0.00,0.00,139775.35,0.00,09-APR-2021,Systematic Investment,N,SIP,1420.123
H,HDFC Mutual Fund,61,priya.menon@example.com,305112222,INF179K01BB8,26-SEP-2021,1224.4938,01BB8,HDFC ELSS Tax saver - Growth Plan,,0.00,0.00,0.00,23908.24,0.00,26-SEP-2021,Systematic Investment,N,SIP,19.525
H,HDFC Mutual Fund,33,priya.menon@example.com,305112222,INF179K01CR2,03-AUG-2022,157.9659,01CR2,HDFC Mid Cap Fund - Growth Plan,,0.00,0.00,0.00,-29880.66,0.00,03-AUG-2022,Redemption,N,R,-189.159
128,Axis Mutual Fund,57,amit.rathore@example.com,408713333,INF846K01131,01-APR-2019,77.3096,01131,Axis ELSS Tax Saver Fund - Regular Plan - Growth,,0.00,0.00,0.00,229103.13,0.00,01-APR-2019,Purchase,N,P,2963.449
L,SBI Mutual Fund,13,amit.rathore@example.com,408713333,INF200K01107,12-MAY-2019,257.7467,01107,SBI Equity Hybrid Fund - Regular Plan - Growth,,0.00,0.00,0.00,172884.90,0.00,12-MAY-2019,Purchase,N,P,670.755
H,HDFC Mutual Fund,45,amit.rathore@example.com,408713333,INF179K01DC2,19-MAY-2019,32.0204,01DC2,HDFC Corporate Bond Fund - Growth Option,,0.00,0.00,0.00,100696.68,0.00,19-MAY-2019,Systematic Investment,N,SIP,3144.766
H,HDFC Mutual Fund,42,amit.rathore@example.com,408713333,INF179K01DC2,30-MAY-2019,31.6030,01DC2,HDFC Corporate Bond Fund - Growth Option,,0.00,0.00,0.00,119006.93,0.00,30-MAY-2019,Purchase,N,P,3765.680
L,SBI Mutual Fund,55,amit.rathore@example.com,408713333,INF200K01MA1,08-JUN-2019,4047.7205,01MA1,SBI Liquid Fund - Regular Plan - Growth,,0.00,0.00,0.00,253358.97,0.00,08-JUN-2019,Purchase,N,P,62.593
P,ICICI Prudential Mutual Fund,60,amit.rathore@example.com,408713333,INF109K01480,25-JUN-2019,342.0025,01480,ICICI Prudential Equity & Debt Fund - Growth,,0.00,0.00,0.00,100740.93,0.00,25-JUN-2019,Purchase,N,P,294.562
H,HDFC Mutual Fund,91,amit.rathore@example.com,408713333,INF179K01DC2,25-JUN-2019,32.4378,01DC2,HDFC Corporate Bond Fund - Growth Option,,0.00,0.00,0.00,97682.09,0.00,25-JUN-2019,Purchase,N,P,3011.369
P,ICICI Prudential Mutual Fund,50,amit.rathore@example.com,408713333,INF109K01480,11-JUL-2019,351.5018,01480,ICICI Prudential Equity & Debt Fund - Growth,,0.00,0.00,0.00,123565.55,0.00,11-JUL-2019,Systematic Investment,N,SIP,351.536
L,SBI Mutual Fund,62,amit.rathore@example.com,408713333,INF200K01107,26-JUL-2019,267.3144,01107,SBI Equity Hybrid Fund - Regular Plan - Growth,,0.00,0.00,0.00,170288.88,0.00,26-JUL-2019,Systematic Investment,N,SIP,637.036
P,ICICI Prudential Mutual Fund,82,amit.rathore@example.com,408713333,INF109K01480,29-JUL-2019,361.0012,01480,ICICI Prudential Equity & Debt Fund - Growth,,0.00,0.00,0.00,95442.23,0.00,29-JUL-2019,Purchase,N,P,264.382
H,HDFC Mutual Fund,82,amit.rathore@example.com,408713333,INF179K01830,01-AUG-2019,440.9171,01830,HDFC Balanced Advantage Fund - Growth Plan,,0.00,0.00,0.00,216339.95,0.00,01-AUG-2019,Purchase,N,P,490.659
L,SBI Mutual Fund,24,amit.rathore@example.com,408713333,INF200K01222,02-AUG-2019,93.8986,01222,SBI Flexicap Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,139644.80,0.00,02-AUG-2019,Systematic Investment,N,SIP,1487.187
L,SBI Mutual Fund,88,amit.rathore@example.com,408713333,INF200K01222,03-AUG-2019,88.9275,01222,SBI Flexicap Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,121659.27,0.00,03-AUG-2019,Purchase,N,P,1368.072
L,SBI Mutual Fund,46,amit.rathore@example.com,408713333,INF200K01222,01-OCT-2019,96.3842,01222,SBI Flexicap Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,133756.63,0.00,01-OCT-2019,Systematic Investment,N,SIP,1387.745
P,ICICI Prudential Mutual Fund,43,amit.rathore@example.com,408713333,INF109K01480,13-OCT-2019,370.5006,01480,ICICI Prudential Equity & Debt Fund - Growth,,0.00,0.00,0.00,101070.72,0.00,13-OCT-2019,Systematic Investment,N,SIP,272.795
H,HDFC Mutual Fund,20,amit.rathore@example.com,408713333,INF179K01830,05-NOV-2019,465.0821,01830,HDFC Balanced Advantage Fund - Growth Plan,,0.00,0.00,0.00,244823.38,0.00,05-NOV-2019,Systematic Investment,N,SIP,526.409
L,SBI Mutual Fund,23,amit.rathore@example.com,408713333,INF200K01107,02-DEC-2019,276.8820,01107,SBI Equity Hybrid Fund - Regular Plan - Growth,,0.00,0.00,0.00,146105.67,0.00,02-DEC-2019,Purchase,N,P,527.682
L,SBI Mutual Fund,48,amit.rathore@example.com,408713333,INF200K01222,11-JAN-2020,91.4131,01222,SBI Flexicap Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,92877.42,0.00,11-JAN-2020,Purchase,N,P,1016.019
128,Axis Mutual Fund,15,amit.rathore@example.com,408713333,INF846K01131,16-JAN-2020,81.6088,01131,Axis ELSS Tax Saver Fund - Regular Plan - Growth,,0.00,0.00,0.00,242502.23,0.00,16-JAN-2020,Systematic Investment,N,SIP,2971.522
L,SBI Mutual Fund,89,amit.rathore@example.com,408713333,INF200K01MA1,16-FEB-2020,4158.2896,01MA1,SBI Liquid Fund - Regular Plan - Growth,,0.00,0.00,0.00,281478.78,0.00,16-FEB-2020,Systematic Investment,N,SIP,67.691
H,HDFC Mutual Fund,64,amit.rathore@example.com,408713333,INF179K01DC2,16-MAR-2020,32.8551,01DC2,HDFC Corporate Bond Fund - Growth Option,,0.00,0.00,0.00,106743.08,0.00,16-MAR-2020,Systematic Investment,N,SIP,3248.901
P,ICICI Prudential Mutual Fund,57,amit.rathore@example.com,408713333,INF109K01480,01-DEC-2020,356.4123,01480,ICICI Prudential Equity & Debt Fund - Growth,,0.00,0.00,0.00,-39815.17,0.00,01-DEC-2020,Redemption,N,R,-111.711
P,ICICI Prudential Mutual Fund,99,deepa.patel@example.com,516314444,INF109K01BL4,11-JUN-2020,91.0802,01BL4,ICICI Prudential Large Cap Fund - Growth,,0.00,0.00,0.00,199695.73,0.00,11-JUN-2020,Purchase,N,P,2192.526
H,HDFC Mutual Fund,36,deepa.patel@example.com,516314444,INF179K01LA9,26-JUN-2020,611.5792,01LA9,HDFC BSE Sensex Index Fund - Growth Plan,,0.00,0.00,0.00,82939.32,0.00,26-JUN-2020,Purchase,N,P,135.615
H,HDFC Mutual Fund,88,deepa.patel@example.com,516314444,INF179K01LC5,21-AUG-2020,39.3000,01LC5,HDFC Gold ETF Fund of Fund - Growth Option,,0.00,0.00,0.00,123735.96,0.00,21-AUG-2020,Purchase,N,P,3148.495
UT,UTI Mutual Fund,48,deepa.patel@example.com,516314444,INF789F01JN2,28-AUG-2020,140.6206,01JN2,UTI Nifty 50 Index Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,122389.00,0.00,28-AUG-2020,Purchase,N,P,870.349
H,HDFC Mutual Fund,28,deepa.patel@example.com,516314444,INF179K01LC5,05-SEP-2020,37.2611,01LC5,HDFC Gold ETF Fund of Fund - Growth Option,,0.00,0.00,0.00,160909.62,0.00,05-SEP-2020,Purchase,N,P,4318.440
H,HDFC Mutual Fund,75,deepa.patel@example.com,516314444,INF179K01KZ8,14-OCT-2020,193.9279,01KZ8,HDFC Nifty 50 Index Fund - Growth Plan,,0.00,0.00,0.00,109637.72,0.00,14-OCT-2020,Purchase,N,P,565.353
H,HDFC Mutual Fund,42,deepa.patel@example.com,516314444,INF179K01KZ8,22-OCT-2020,199.3900,01KZ8,HDFC Nifty 50 Index Fund - Growth Plan,,0.00,0.00,0.00,110357.00,0.00,22-OCT-2020,Purchase,N,P,553.473
H,HDFC Mutual Fund,78,deepa.patel@example.com,516314444,INF179K01KZ8,27-OCT-2020,204.8522,01KZ8,HDFC Nifty 50 Index Fund - Growth Plan,,0.00,0.00,0.00,128761.87,0.00,27-OCT-2020,Systematic Investment,N,SIP,628.560
H,HDFC Mutual Fund,83,deepa.patel@example.com,516314444,INF179K01LC5,01-NOV-2020,41.3390,01LC5,HDFC Gold ETF Fund of Fund - Growth Option,,0.00,0.00,0.00,156184.27,0.00,01-NOV-2020,Purchase,N,P,3778.132
F,Franklin Templeton Mutual Fund,66,deepa.patel@example.com,516314444,INF090I01775,07-DEC-2020,1185.7708,01775,Franklin India ELSS Tax Saver Fund - Growth,,0.00,0.00,0.00,9343.87,0.00,07-DEC-2020,Purchase,N,P,7.880
P,ICICI Prudential Mutual Fund,25,deepa.patel@example.com,516314444,INF109K01BL4,14-DEC-2020,96.1351,01BL4,ICICI Prudential Large Cap Fund - Growth,,0.00,0.00,0.00,234119.75,0.00,14-DEC-2020,Purchase,N,P,2435.320
F,Franklin Templeton Mutual Fund,43,deepa.patel@example.com,516314444,INF090I01775,13-JAN-2021,1238.5837,01775,Franklin India ELSS Tax Saver Fund - Growth,,0.00,0.00,0.00,10317.40,0.00,13-JAN-2021,Systematic Investment,N,SIP,8.330
H,HDFC Mutual Fund,89,deepa.patel@example.com,516314444,INF179K01LA9,06-FEB-2021,666.2206,01LA9,HDFC BSE Sensex Index Fund - Growth Plan,,0.00,0.00,0.00,89562.04,0.00,06-FEB-2021,Purchase,N,P,134.433
H,HDFC Mutual Fund,51,deepa.patel@example.com,516314444,INF179K01LA9,03-MAR-2021,625.2396,01LA9,HDFC BSE Sensex Index Fund - Growth Plan,,0.00,0.00,0.00,102527.41,0.00,03-MAR-2021,Purchase,N,P,163.981
F,Franklin Templeton Mutual Fund,67,deepa.patel@example.com,516314444,INF090I01775,01-MAY-2021,1212.1772,01775,Franklin India ELSS Tax Saver Fund - Growth,,0.00,0.00,0.00,8931.32,0.00,01-MAY-2021,Purchase,N,P,7.368
UT,UTI Mutual Fund,95,deepa.patel@example.com,516314444,INF789F01JN2,09-MAY-2021,148.5319,01JN2,UTI Nifty 50 Index Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,121415.58,0.00,09-MAY-2021,Systematic Investment,N,SIP,817.438
H,HDFC Mutual Fund,95,deepa.patel@example.com,516314444,INF179K01KZ8,12-MAY-2021,210.3143,01KZ8,HDFC Nifty 50 Index Fund - Growth Plan,,0.00,0.00,0.00,115379.67,0.00,12-MAY-2021,Systematic Investment,N,SIP,548.606
UT,UTI Mutual Fund,61,deepa.patel@example.com,516314444,INF789F01JN2,12-MAY-2021,144.5762,01JN2,UTI Nifty 50 Index Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,106840.97,0.00,12-MAY-2021,Systematic Investment,N,SIP,738.994
F,Franklin Templeton Mutual Fund,76,deepa.patel@example.com,516314444,INF090I01775,24-JUN-2021,1264.9902,01775,Franklin India ELSS Tax Saver Fund - Growth,,0.00,0.00,0.00,10906.75,0.00,24-JUN-2021,Systematic Investment,N,SIP,8.622
H,HDFC Mutual Fund,75,deepa.patel@example.com,516314444,INF179K01LA9,17-AUG-2021,638.8999,01LA9,HDFC BSE Sensex Index Fund - Growth Plan,,0.00,0.00,0.00,91831.01,0.00,17-AUG-2021,Purchase,N,P,143.733
UT,UTI Mutual Fund,88,deepa.patel@example.com,516314444,INF789F01JN2,18-NOV-2021,152.4875,01JN2,UTI Nifty 50 Index Fund - Regular Plan - Growth Option,,0.00,0.00,0.00,130646.54,0.00,18-NOV-2021,Purchase,N,P,856.769
H,HDFC Mutual Fund,31,deepa.patel@example.com,516314444,INF179K01LA9,21-JAN-2022,652.5603,01LA9,HDFC BSE Sensex Index Fund - Growth Plan,,0.00,0.00,0.00,107313.54,0.00,21-JAN-2022,Purchase,N,P,164.450
F,Franklin Templeton Mutual Fund,19,deepa.patel@example.com,516314444,INF090I01775,27-JUL-2022,1291.3967,01775,Franklin India ELSS Tax Saver Fund - Growth,,0.00,0.00,0.00,10298.89,0.00,27-JUL-2022,Systematic Investment,N,SIP,7.975
H,HDFC Mutual Fund,28,deepa.patel@example.com,516314444,INF179K01LC5,11-OCT-2022,38.6049,01LC5,HDFC Gold ETF Fund of Fund - Growth Option,,0.00,0.00,0.00,-53298.60,0.00,11-OCT-2022,Redemption,N,R,-1380.617
P,ICICI Prudential Mutual Fund,89,vikram.joshi@example.com,629015555,INF109K01BU5,30-MAR-2021,100.9357,01BU5,ICICI Prudential Banking and Financial Services Fund - Growth,,0.00,0.00,0.00,241334.41,0.00,30-MAR-2021,Purchase,N,P,2390.971
P,ICICI Prudential Mutual Fund,24,vikram.joshi@example.com,629015555,INF109K01BU5,26-MAY-2021,109.9229,01BU5,ICICI Prudential Banking and Financial Services Fund - Growth,,0.00,0.00,0.00,207218.12,0.00,26-MAY-2021,Systematic Investment,N,SIP,1885.123
P,ICICI Prudential Mutual Fund,64,vikram.joshi@example.com,629015555,INF109K01AV5,24-JUN-2021,154.5286,01AV5,ICICI Prudential Infrastructure Fund - Growth,,0.00,0.00,0.00,70854.14,0.00,24-JUN-2021,Purchase,N,P,458.518
R,Nippon India Mutual Fund,98,vikram.joshi@example.com,629015555,INF204K01UN9,12-JUL-2021,6331.6449,01UN9,Nippon India Liquid Fund - Growth Plan,,0.00,0.00,0.00,78885.96,0.00,12-JUL-2021,Purchase,N,P,12.459
P,ICICI Prudential Mutual Fund,41,vikram.joshi@example.com,629015555,INF109K01AF8,21-JUL-2021,396.4059,01AF8,ICICI Prudential Value Fund - Growth,,0.00,0.00,0.00,83602.80,0.00,21-JUL-2021,Purchase,N,P,210.902
B,Aditya Birla Sun Life Mutual Fund,31,vikram.joshi@example.com,629015555,INF209K01322,27-JUL-2021,981.7672,01322,Aditya Birla Sun Life MNC Fund - Growth - Regular Plan,,0.00,0.00,0.00,15494.25,0.00,27-JUL-2021,Purchase,N,P,15.782
P,ICICI Prudential Mutual Fund,69,vikram.joshi@example.com,629015555,INF109K01AF8,27-JUL-2021,405.2527,01AF8,ICICI Prudential Value Fund - Growth,,0.00,0.00,0.00,83872.32,0.00,27-JUL-2021,Systematic Investment,N,SIP,206.963
P,ICICI Prudential Mutual Fund,59,vikram.joshi@example.com,629015555,INF109K01506,30-JUL-2021,142.5959,01506,ICICI Prudential Technology Fund - Growth,,0.00,0.00,0.00,78152.83,0.00,30-JUL-2021,Purchase,N,P,548.072
B,Aditya Birla Sun Life Mutual Fund,49,vikram.joshi@example.com,629015555,INF209K01322,19-AUG-2021,1044.1381,01322,Aditya Birla Sun Life MNC Fund - Growth - Regular Plan,,0.00,0.00,0.00,16544.37,0.00,19-AUG-2021,Systematic Investment,N,SIP,15.845
P,ICICI Prudential Mutual Fund,61,vikram.joshi@example.com,629015555,INF109K01506,27-AUG-2021,157.6104,01506,ICICI Prudential Technology Fund - Growth,,0.00,0.00,0.00,89773.29,0.00,27-AUG-2021,Purchase,N,P,569.590
B,Aditya Birla Sun Life Mutual Fund,65,vikram.joshi@example.com,629015555,INF209K01165,06-SEP-2021,702.0732,01165,Aditya Birla Sun Life Large & Mid Cap Fund - Regular Growth,,0.00,0.00,0.00,230121.33,0.00,06-SEP-2021,Purchase,N,P,327.774
B,Aditya Birla Sun Life Mutual Fund,44,vikram.joshi@example.com,629015555,INF209K01165,09-SEP-2021,763.8666,01165,Aditya Birla Sun Life Large & Mid Cap Fund - Regular Growth,,0.00,0.00,0.00,252825.33,0.00,09-SEP-2021,Purchase,N,P,330.981
P,ICICI Prudential Mutual Fund,43,vikram.joshi@example.com,629015555,INF109K01AV5,24-SEP-2021,159.9429,01AV5,ICICI Prudential Infrastructure Fund - Growth,,0.00,0.00,0.00,100888.13,0.00,24-SEP-2021,Systematic Investment,N,SIP,630.776
B,Aditya Birla Sun Life Mutual Fund,83,vikram.joshi@example.com,629015555,INF209K01322,11-OCT-2021,1106.5091,01322,Aditya Birla Sun Life MNC Fund - Growth - Regular Plan,,0.00,0.00,0.00,16275.64,0.00,11-OCT-2021,Purchase,N,P,14.709
R,Nippon India Mutual Fund,15,vikram.joshi@example.com,629015555,INF204K01UN9,20-OCT-2021,6465.6645,01UN9,Nippon India Liquid Fund - Growth Plan,,0.00,0.00,0.00,108506.78,0.00,20-OCT-2021,Purchase,N,P,16.782
R,Nippon India Mutual Fund,97,vikram.joshi@example.com,629015555,INF204K01UN9,24-OCT-2021,6398.6547,01UN9,Nippon India Liquid Fund - Growth Plan,,0.00,0.00,0.00,80719.03,0.00,24-OCT-2021,Purchase,N,P,12.615
