amc,amcName,checkDigit,email,folio,isin,postedDate,purchasePrice,scheme,schemeName,stampDuty,sttTax,tax,totalTax,trxnAmount,trxnCharge,trxnDate,trxnDesc,trxnMode,trxnTypeFlag,trxnUnits
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,27-JUN-2017,0.000,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,123484.15,0.00,27-JUN-2017,IDCW Paid @ Rs.0.30 per unit,N,DP,0.000
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,25-JUL-2017,0.000,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,123484.15,0.00,25-JUL-2017,IDCW Paid @ Rs.0.30 per unit,N,DP,0.000
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,28-AUG-2017,0.000,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,123484.15,0.00,28-AUG-2017,IDCW Paid @ Rs.0.30 per unit,N,DP,0.000
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,25-SEP-2017,0.000,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,123484.15,0.00,25-SEP-2017,IDCW Paid @ Rs.0.30 per unit,N,DP,0.000
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,25-OCT-2017,0.000,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,123484.15,0.00,25-OCT-2017,IDCW Paid @ Rs.0.30 per unit,N,DP,0.000
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,27-NOV-2017,0.000,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,123484.15,0.00,27-NOV-2017,IDCW Paid @ Rs.0.30 per unit - DC-HDFC,N,DP,0.000
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,26-DEC-2017,0.000,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,123484.15,0.00,26-DEC-2017,IDCW Paid @ Rs.0.30 per unit - DC-HDFC,N,DP,0.000
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,03-JAN-2018,0,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,0,0,0,0,0,0,03-JAN-2018,Lien Marked - 411613.843 - In favour of Axis Finance Limited,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,25-JAN-2018,0.000,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,123484.15,0.00,25-JAN-2018,IDCW Paid @ Rs.0.30 per unit - DC-HDFC,N,DP,0.000
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,26-FEB-2018,0.000,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,123484.15,0.00,26-FEB-2018,IDCW Paid @ Rs.0.30 per unit - DC-HDFC,N,DP,0.000
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,26-MAR-2018,0.000,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,123484.15,0.00,26-MAR-2018,IDCW Paid @ Rs.0.30 per unit,N,DP,0.000
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,25-APR-2018,0.000,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,0.00,0.00,0.00,109489.28,0.00,25-APR-2018,IDCW Paid @ Rs.0.266 per unit,N,DP,0.000
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,26-APR-2018,0,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,0,0,0,0,0,0,26-APR-2018,Lien Removed - 411613.843,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,07-MAY-2018,29.983,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,,123.00,0.00,0.00,-12341294.85,0.00,07-MAY-2018,Redemption - Direct Credit - HDFC less STT,N,FR,-411613.843
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01AT2,07-MAY-2018,0,21,HDFC Prudence Fund -  Regular Plan - IDCW  ,0,0,0,0,0,0,07-MAY-2018,STT paid by AMC in terms of SEBI Letter No. IMD/DF3/OW/P/2018/10089/1 dated 2.4.2019 ,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,04-NOV-2015,28.8166,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,3000000.00,0.00,04-NOV-2015,Purchase,N,AP,104106.661
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,13-NOV-2015,28.8475,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,41800000.00,0.00,13-NOV-2015,Purchase,N,AP,1448999.047
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,11-DEC-2015,28.8616,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,3000000.00,0.00,11-DEC-2015,Purchase,N,AP,103944.341
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,14-DEC-2015,28.8625,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,1500000.00,0.00,14-DEC-2015,Purchase,N,AP,51970.550
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,15-DEC-2015,28.8640,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,55000000.00,0.00,15-DEC-2015,Purchase,N,AP,1905487.805
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,15-DEC-2015,28.8640,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,2500000.00,0.00,15-DEC-2015,Purchase,N,AP,86613.082
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,18-DEC-2015,0,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),0,0,0,0,0,0,18-DEC-2015,Ultimate Beneficiary Owners5460,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,18-DEC-2015,0,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),0,0,0,0,0,0,18-DEC-2015,Ultimate Beneficiary Owners5455,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,18-DEC-2015,0,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),0,0,0,0,0,0,18-DEC-2015,Ultimate Beneficiary Owners5462,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,18-DEC-2015,0,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),0,0,0,0,0,0,18-DEC-2015,Ultimate Beneficiary Owners5456,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,30-DEC-2015,28.9501,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-44800000.00,0.00,30-DEC-2015,Redemption  - Direct Credit - HDFC,N,PR,-1547490.337
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,10-FEB-2016,29.0959,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,7000000.00,0.00,10-FEB-2016,Purchase,N,AP,240583.725
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,12-FEB-2016,29.0990,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,6200000.00,0.00,12-FEB-2016,Purchase,N,AP,213065.741
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,16-FEB-2016,29.0695,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-1504396.05,0.00,16-FEB-2016,Redemption  - Direct Credit - HDFC,N,PR,-51751.700
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,16-FEB-2016,29.0695,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-4695603.95,0.00,16-FEB-2016,Redemption  - Direct Credit - HDFC,N,PR,-161530.262
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,04-MAR-2016,29.2135,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,12000000.00,0.00,04-MAR-2016,Purchase,N,AP,410768.994
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,04-MAR-2016,29.2135,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-9500000.00,0.00,04-MAR-2016,Redemption  - Direct Credit - HDFC,N,PR,-325192.120
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,08-MAR-2016,29.2470,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-2500000.00,0.00,08-MAR-2016,Redemption  - Direct Credit - HDFC,N,PR,-85478.853
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,14-MAR-2016,29.3134,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-3500000.00,0.00,14-MAR-2016,Redemption  - Direct Credit - HDFC,N,PR,-119399.319
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,28-MAR-2016,29.5837,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-3000000.00,0.00,28-MAR-2016,Redemption  - Direct Credit - HDFC,N,PR,-101407.194
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,30-MAR-2016,29.5837,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-37000000.00,0.00,30-MAR-2016,Redemption  - Direct Credit - HDFC,N,PR,-1250688.724
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,27-APR-2016,29.8938,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,50000000.00,0.00,27-APR-2016,Switch-In - From HDFC Liquid Fund-Growth,N,SI,1672587.627
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,27-JUL-2016,30.7776,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,2800000.00,0.00,27-JUL-2016,Purchase,N,AP,90975.255
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,27-JUL-2016,30.7776,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,11707458.32,0.00,27-JUL-2016,Switch-In - From HDFC Liquid Fund-Growth,N,SI,380388.930
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,05-AUG-2016,30.9326,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,5000000.00,0.00,05-AUG-2016,Purchase,N,AP,161641.763
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,07-NOV-2016,31.8500,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-1800000.00,0.00,07-NOV-2016,Redemption  - Direct Credit - HDFC,N,PR,-56514.914
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,07-NOV-2016,31.8500,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-53127.81,0.00,07-NOV-2016,Switch Out - To HDFC High Int Fund-Dynamic Growth,N,PSO,-1668.063
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,07-NOV-2016,31.8500,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-9946872.19,0.00,07-NOV-2016,Switch Out - To HDFC High Int Fund-Dynamic Growth,N,PSO,-312303.679
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,25-NOV-2016,32.5359,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-40000000.00,0.00,25-NOV-2016,Switch Out - To HDFC High Int Fund-Dynamic Growth,N,PSO,-1229411.204
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,28-DEC-2016,32.1798,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-18000000.00,0.00,28-DEC-2016,Redemption  - Direct Credit - HDFC,N,PR,-559357.112
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,30-JAN-2017,32.5785,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-600000.00,0.00,30-JAN-2017,Redemption  - Direct Credit - HDFC,N,PR,-18417.054
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,03-FEB-2017,32.6167,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-5000000.00,0.00,03-FEB-2017,Redemption  - Direct Credit - HDFC,N,PR,-153295.704
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,20-FEB-2017,32.3991,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-2500000.00,0.00,20-FEB-2017,Redemption  - Direct Credit - HDFC,N,PR,-77162.637
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,22-FEB-2017,32.3753,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,5500000.00,0.00,22-FEB-2017,Purchase,N,AP,169882.596
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,22-FEB-2017,32.3753,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-2500000.00,0.00,22-FEB-2017,Redemption  - Direct Credit - HDFC,N,PR,-77219.362
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,23-FEB-2017,32.3893,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-3000000.00,0.00,23-FEB-2017,Redemption  - Direct Credit - HDFC,N,PR,-92623.181
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,06-MAR-2017,32.4362,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-500000.00,0.00,06-MAR-2017,Redemption  - Direct Credit - HDFC,N,PR,-15414.876
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,08-MAR-2017,32.4132,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,2500000.00,0.00,08-MAR-2017,Switch-In - From HDFC High Int Fund-Dynamic Growth,N,SI,77129.071
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,10-MAR-2017,32.3736,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,12000000.00,0.00,10-MAR-2017,Purchase,N,AP,370672.400
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,10-MAR-2017,32.3736,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,77023074.77,0.00,10-MAR-2017,Switch-In - From HDFC High Int Fund-Dynamic Growth,N,SI,2379193.997
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,14-MAR-2017,32.4016,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-20000000.00,0.00,14-MAR-2017,Redemption  - Direct Credit - HDFC,N,PR,-617253.469
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,15-MAR-2017,32.4652,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,4500000.00,0.00,15-MAR-2017,Purchase,N,AP,138609.958
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,16-MAR-2017,32.5003,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-44000000.00,0.00,16-MAR-2017,Redemption  - Direct Credit - HDFC,N,PR,-1353833.657
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,17-MAR-2017,32.4956,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,44500000.00,0.00,17-MAR-2017,Purchase,N,AP,1369416.167
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,21-MAR-2017,32.5223,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-4000000.00,0.00,21-MAR-2017,Redemption  - Direct Credit - HDFC,N,PR,-122992.531
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,21-MAR-2017,32.5223,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-50000000.00,0.00,21-MAR-2017,Redemption  - Direct Credit - HDFC,N,PR,-1537406.641
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,22-MAR-2017,32.5958,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-6500000.00,0.00,22-MAR-2017,Redemption  - Direct Credit - HDFC,N,PR,-199412.194
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,27-MAR-2017,32.6724,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-42762059.35,0.00,27-MAR-2017,Redemption  - Direct Credit - HDFC,N,FR,-1308812.923
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,29-MAR-2017,32.6672,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,30000000.00,0.00,29-MAR-2017,Purchase,N,AP,918352.353
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,30-MAR-2017,32.6938,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-30024428.16,0.00,30-MAR-2017,Redemption  - Direct Credit - HDFC,N,FR,-918352.353
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,03-APR-2017,32.7298,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,222500000.00,0.00,03-APR-2017,Purchase,N,AP,6798086.148
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,03-APR-2017,32.7298,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,2500000.00,0.00,03-APR-2017,Purchase,N,AP,76382.990
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,10-APR-2017,32.6730,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-10000000.00,0.00,10-APR-2017,Redemption  - Direct Credit - HDFC,N,PR,-306063.110
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,11-APR-2017,32.7172,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-600000.00,0.00,11-APR-2017,Redemption  - Direct Credit - HDFC,N,PR,-18338.978
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,12-APR-2017,32.7479,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-600000.00,0.00,12-APR-2017,Redemption  - Direct Credit - HDFC,N,PR,-18321.786
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,18-APR-2017,32.7895,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-10000000.00,0.00,18-APR-2017,Redemption  - Direct Credit - HDFC,N,PR,-304975.678
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,24-APR-2017,32.8086,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-60000000.00,0.00,24-APR-2017,Redemption  - Direct Credit - HDFC,N,PR,-1828788.793
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,26-APR-2017,32.7944,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-101000000.00,0.00,26-APR-2017,Redemption  - Direct Credit - HDFC,N,PR,-3079794.111
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,27-APR-2017,32.8066,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-8500000.00,0.00,27-APR-2017,Redemption  - Direct Credit - HDFC,N,PR,-259094.207
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01913,03-MAY-2017,32.8192,30,HDFC Medium Term Debt Fund - Regular Plan - Growth (formerly HDFC High Interest Fund - Short Term Plan),,0.00,0.00,0.00,-34758567.76,0.00,03-MAY-2017,Redemption  - Direct Credit - HDFC,N,FR,-1059092.475
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,07-MAY-2020,2963.0042,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),0.00,0.00,,,25394000.00,0.00,07-MAY-2020,Purchase-via GoCORP Online,N,AP,8570.356
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HS3,15-JUN-2020,2971.8351,57N,HDFC Overnight Fund - Regular Plan -  Growth (formerly HDFC Cash Management Fund - Call Plan),0.00,0.00,0.00,0.00,15000000.00,0.00,15-JUN-2020,Purchase-via GoCORP Online,N,AP,5047.386
